,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path,Reprojection_matrix_path
348,dataset_8/keyframe_2/data/rec_rgb/Left_Image000016.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000016.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000016.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000016.tiff,dataset_8/keyframe_2/Q.npy
349,dataset_8/keyframe_2/data/rec_rgb/Left_Image000483.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000483.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000483.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000483.tiff,dataset_8/keyframe_2/Q.npy
350,dataset_8/keyframe_2/data/rec_rgb/Left_Image000145.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000145.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000145.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000145.tiff,dataset_8/keyframe_2/Q.npy
351,dataset_8/keyframe_2/data/rec_rgb/Left_Image000542.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000542.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000542.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000542.tiff,dataset_8/keyframe_2/Q.npy
352,dataset_8/keyframe_2/data/rec_rgb/Left_Image000171.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000171.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000171.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000171.tiff,dataset_8/keyframe_2/Q.npy
353,dataset_8/keyframe_2/data/rec_rgb/Left_Image000207.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000207.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000207.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000207.tiff,dataset_8/keyframe_2/Q.npy
354,dataset_8/keyframe_2/data/rec_rgb/Left_Image000043.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000043.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000043.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000043.tiff,dataset_8/keyframe_2/Q.npy
355,dataset_8/keyframe_2/data/rec_rgb/Left_Image000502.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000502.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000502.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000502.tiff,dataset_8/keyframe_2/Q.npy
356,dataset_8/keyframe_2/data/rec_rgb/Left_Image000151.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000151.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000151.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000151.tiff,dataset_8/keyframe_2/Q.npy
357,dataset_8/keyframe_2/data/rec_rgb/Left_Image000380.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000380.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000380.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000380.tiff,dataset_8/keyframe_2/Q.npy
358,dataset_8/keyframe_2/data/rec_rgb/Left_Image000169.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000169.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000169.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000169.tiff,dataset_8/keyframe_2/Q.npy
359,dataset_8/keyframe_2/data/rec_rgb/Left_Image000008.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000008.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000008.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000008.tiff,dataset_8/keyframe_2/Q.npy
360,dataset_8/keyframe_2/data/rec_rgb/Left_Image000349.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000349.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000349.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000349.tiff,dataset_8/keyframe_2/Q.npy
361,dataset_8/keyframe_2/data/rec_rgb/Left_Image000354.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000354.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000354.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000354.tiff,dataset_8/keyframe_2/Q.npy
362,dataset_8/keyframe_2/data/rec_rgb/Left_Image000595.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000595.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000595.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000595.tiff,dataset_8/keyframe_2/Q.npy
363,dataset_8/keyframe_2/data/rec_rgb/Left_Image000536.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000536.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000536.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000536.tiff,dataset_8/keyframe_2/Q.npy
364,dataset_8/keyframe_2/data/rec_rgb/Left_Image000076.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000076.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000076.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000076.tiff,dataset_8/keyframe_2/Q.npy
365,dataset_8/keyframe_2/data/rec_rgb/Left_Image000232.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000232.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000232.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000232.tiff,dataset_8/keyframe_2/Q.npy
366,dataset_8/keyframe_2/data/rec_rgb/Left_Image000099.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000099.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000099.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000099.tiff,dataset_8/keyframe_2/Q.npy
367,dataset_8/keyframe_2/data/rec_rgb/Left_Image000270.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000270.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000270.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000270.tiff,dataset_8/keyframe_2/Q.npy
368,dataset_8/keyframe_2/data/rec_rgb/Left_Image000322.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000322.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000322.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000322.tiff,dataset_8/keyframe_2/Q.npy
369,dataset_8/keyframe_2/data/rec_rgb/Left_Image000291.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000291.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000291.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000291.tiff,dataset_8/keyframe_2/Q.npy
370,dataset_8/keyframe_2/data/rec_rgb/Left_Image000262.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000262.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000262.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000262.tiff,dataset_8/keyframe_2/Q.npy
371,dataset_8/keyframe_2/data/rec_rgb/Left_Image000082.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000082.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000082.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000082.tiff,dataset_8/keyframe_2/Q.npy
372,dataset_8/keyframe_2/data/rec_rgb/Left_Image000278.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000278.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000278.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000278.tiff,dataset_8/keyframe_2/Q.npy
373,dataset_8/keyframe_2/data/rec_rgb/Left_Image000022.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000022.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000022.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000022.tiff,dataset_8/keyframe_2/Q.npy
374,dataset_8/keyframe_2/data/rec_rgb/Left_Image000385.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000385.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000385.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000385.tiff,dataset_8/keyframe_2/Q.npy
375,dataset_8/keyframe_2/data/rec_rgb/Left_Image000164.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000164.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000164.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000164.tiff,dataset_8/keyframe_2/Q.npy
376,dataset_8/keyframe_2/data/rec_rgb/Left_Image000187.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000187.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000187.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000187.tiff,dataset_8/keyframe_2/Q.npy
377,dataset_8/keyframe_2/data/rec_rgb/Left_Image000585.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000585.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000585.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000585.tiff,dataset_8/keyframe_2/Q.npy
378,dataset_8/keyframe_2/data/rec_rgb/Left_Image000648.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000648.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000648.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000648.tiff,dataset_8/keyframe_2/Q.npy
379,dataset_8/keyframe_2/data/rec_rgb/Left_Image000369.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000369.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000369.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000369.tiff,dataset_8/keyframe_2/Q.npy
380,dataset_8/keyframe_2/data/rec_rgb/Left_Image000362.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000362.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000362.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000362.tiff,dataset_8/keyframe_2/Q.npy
381,dataset_8/keyframe_2/data/rec_rgb/Left_Image000319.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000319.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000319.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000319.tiff,dataset_8/keyframe_2/Q.npy
382,dataset_8/keyframe_2/data/rec_rgb/Left_Image000518.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000518.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000518.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000518.tiff,dataset_8/keyframe_2/Q.npy
383,dataset_8/keyframe_2/data/rec_rgb/Left_Image000189.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000189.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000189.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000189.tiff,dataset_8/keyframe_2/Q.npy
384,dataset_8/keyframe_2/data/rec_rgb/Left_Image000485.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000485.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000485.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000485.tiff,dataset_8/keyframe_2/Q.npy
385,dataset_8/keyframe_2/data/rec_rgb/Left_Image000097.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000097.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000097.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000097.tiff,dataset_8/keyframe_2/Q.npy
386,dataset_8/keyframe_2/data/rec_rgb/Left_Image000332.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000332.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000332.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000332.tiff,dataset_8/keyframe_2/Q.npy
387,dataset_8/keyframe_2/data/rec_rgb/Left_Image000593.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000593.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000593.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000593.tiff,dataset_8/keyframe_2/Q.npy
388,dataset_8/keyframe_2/data/rec_rgb/Left_Image000663.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000663.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000663.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000663.tiff,dataset_8/keyframe_2/Q.npy
389,dataset_8/keyframe_2/data/rec_rgb/Left_Image000579.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000579.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000579.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000579.tiff,dataset_8/keyframe_2/Q.npy
390,dataset_8/keyframe_2/data/rec_rgb/Left_Image000017.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000017.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000017.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000017.tiff,dataset_8/keyframe_2/Q.npy
391,dataset_8/keyframe_2/data/rec_rgb/Left_Image000504.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000504.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000504.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000504.tiff,dataset_8/keyframe_2/Q.npy
392,dataset_8/keyframe_2/data/rec_rgb/Left_Image000331.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000331.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000331.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000331.tiff,dataset_8/keyframe_2/Q.npy
393,dataset_8/keyframe_2/data/rec_rgb/Left_Image000141.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000141.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000141.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000141.tiff,dataset_8/keyframe_2/Q.npy
394,dataset_8/keyframe_2/data/rec_rgb/Left_Image000402.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000402.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000402.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000402.tiff,dataset_8/keyframe_2/Q.npy
395,dataset_8/keyframe_2/data/rec_rgb/Left_Image000268.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000268.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000268.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000268.tiff,dataset_8/keyframe_2/Q.npy
396,dataset_8/keyframe_2/data/rec_rgb/Left_Image000324.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000324.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000324.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000324.tiff,dataset_8/keyframe_2/Q.npy
397,dataset_8/keyframe_2/data/rec_rgb/Left_Image000009.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000009.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000009.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000009.tiff,dataset_8/keyframe_2/Q.npy
398,dataset_8/keyframe_2/data/rec_rgb/Left_Image000592.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000592.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000592.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000592.tiff,dataset_8/keyframe_2/Q.npy
399,dataset_8/keyframe_2/data/rec_rgb/Left_Image000365.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000365.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000365.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000365.tiff,dataset_8/keyframe_2/Q.npy
400,dataset_8/keyframe_2/data/rec_rgb/Left_Image000417.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000417.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000417.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000417.tiff,dataset_8/keyframe_2/Q.npy
401,dataset_8/keyframe_2/data/rec_rgb/Left_Image000323.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000323.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000323.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000323.tiff,dataset_8/keyframe_2/Q.npy
402,dataset_8/keyframe_2/data/rec_rgb/Left_Image000664.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000664.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000664.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000664.tiff,dataset_8/keyframe_2/Q.npy
403,dataset_8/keyframe_2/data/rec_rgb/Left_Image000348.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000348.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000348.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000348.tiff,dataset_8/keyframe_2/Q.npy
404,dataset_8/keyframe_2/data/rec_rgb/Left_Image000198.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000198.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000198.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000198.tiff,dataset_8/keyframe_2/Q.npy
405,dataset_8/keyframe_2/data/rec_rgb/Left_Image000280.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000280.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000280.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000280.tiff,dataset_8/keyframe_2/Q.npy
406,dataset_8/keyframe_2/data/rec_rgb/Left_Image000528.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000528.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000528.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000528.tiff,dataset_8/keyframe_2/Q.npy
407,dataset_8/keyframe_2/data/rec_rgb/Left_Image000473.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000473.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000473.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000473.tiff,dataset_8/keyframe_2/Q.npy
408,dataset_8/keyframe_2/data/rec_rgb/Left_Image000296.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000296.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000296.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000296.tiff,dataset_8/keyframe_2/Q.npy
409,dataset_8/keyframe_2/data/rec_rgb/Left_Image000223.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000223.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000223.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000223.tiff,dataset_8/keyframe_2/Q.npy
410,dataset_8/keyframe_2/data/rec_rgb/Left_Image000182.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000182.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000182.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000182.tiff,dataset_8/keyframe_2/Q.npy
411,dataset_8/keyframe_2/data/rec_rgb/Left_Image000555.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000555.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000555.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000555.tiff,dataset_8/keyframe_2/Q.npy
412,dataset_8/keyframe_2/data/rec_rgb/Left_Image000282.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000282.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000282.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000282.tiff,dataset_8/keyframe_2/Q.npy
413,dataset_8/keyframe_2/data/rec_rgb/Left_Image000297.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000297.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000297.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000297.tiff,dataset_8/keyframe_2/Q.npy
414,dataset_8/keyframe_2/data/rec_rgb/Left_Image000103.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000103.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000103.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000103.tiff,dataset_8/keyframe_2/Q.npy
415,dataset_8/keyframe_2/data/rec_rgb/Left_Image000031.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000031.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000031.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000031.tiff,dataset_8/keyframe_2/Q.npy
416,dataset_8/keyframe_2/data/rec_rgb/Left_Image000516.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000516.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000516.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000516.tiff,dataset_8/keyframe_2/Q.npy
417,dataset_8/keyframe_2/data/rec_rgb/Left_Image000688.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000688.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000688.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000688.tiff,dataset_8/keyframe_2/Q.npy
418,dataset_8/keyframe_2/data/rec_rgb/Left_Image000446.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000446.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000446.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000446.tiff,dataset_8/keyframe_2/Q.npy
419,dataset_8/keyframe_2/data/rec_rgb/Left_Image000200.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000200.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000200.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000200.tiff,dataset_8/keyframe_2/Q.npy
420,dataset_8/keyframe_2/data/rec_rgb/Left_Image000371.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000371.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000371.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000371.tiff,dataset_8/keyframe_2/Q.npy
421,dataset_8/keyframe_2/data/rec_rgb/Left_Image000629.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000629.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000629.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000629.tiff,dataset_8/keyframe_2/Q.npy
422,dataset_8/keyframe_2/data/rec_rgb/Left_Image000124.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000124.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000124.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000124.tiff,dataset_8/keyframe_2/Q.npy
423,dataset_8/keyframe_2/data/rec_rgb/Left_Image000042.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000042.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000042.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000042.tiff,dataset_8/keyframe_2/Q.npy
424,dataset_8/keyframe_2/data/rec_rgb/Left_Image000281.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000281.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000281.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000281.tiff,dataset_8/keyframe_2/Q.npy
425,dataset_8/keyframe_2/data/rec_rgb/Left_Image000475.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000475.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000475.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000475.tiff,dataset_8/keyframe_2/Q.npy
426,dataset_8/keyframe_2/data/rec_rgb/Left_Image000209.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000209.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000209.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000209.tiff,dataset_8/keyframe_2/Q.npy
427,dataset_8/keyframe_2/data/rec_rgb/Left_Image000472.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000472.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000472.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000472.tiff,dataset_8/keyframe_2/Q.npy
428,dataset_8/keyframe_2/data/rec_rgb/Left_Image000608.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000608.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000608.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000608.tiff,dataset_8/keyframe_2/Q.npy
429,dataset_8/keyframe_2/data/rec_rgb/Left_Image000067.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000067.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000067.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000067.tiff,dataset_8/keyframe_2/Q.npy
430,dataset_8/keyframe_2/data/rec_rgb/Left_Image000130.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000130.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000130.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000130.tiff,dataset_8/keyframe_2/Q.npy
431,dataset_8/keyframe_2/data/rec_rgb/Left_Image000638.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000638.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000638.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000638.tiff,dataset_8/keyframe_2/Q.npy
432,dataset_8/keyframe_2/data/rec_rgb/Left_Image000556.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000556.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000556.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000556.tiff,dataset_8/keyframe_2/Q.npy
433,dataset_8/keyframe_2/data/rec_rgb/Left_Image000216.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000216.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000216.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000216.tiff,dataset_8/keyframe_2/Q.npy
